question,generated_answer,gt_answer,correct
What is the dominant color of the case?,blue,blue,1
What is the dominant color of the phone case?,- - - - -,black,0
What is the dominant feature on the case?,a cityscape with a cityscape on,landmarks,0
What color is the banner?,wacky cranberry trail mix,blue,0
What is the dominant color of the flowers on this phone case?,a black background with red flowers,red,0
What is the main color of the phone case?,blue,blue,1
What shape are the candies?,sour lemonade sour lemon,rings,0
What is the dominant color pattern of this phone case?,iphone 6 plus case cover -,multi-colored,0
What is the primary material of the phone case?,iphone 6 plus case cover,glitter,0
What is the main color of this door handle?,a black door knob with a brass finish,black,0
What is the main color of the bulbs?,e27 led bulb e27 led bulb,white,0
What is the main color of the speaker?,a yellow and green speaker,yellow,0
What is the ring made of?,gold,metal,0
What is the color of the band?,a white gold ring with a diamond,silver,0
What is the main color of the phone case?,red,red,1
What is the shape of the diamond?,a diamond is the shape of the diamond,round,0
What is the main color of the sandal?,white,white,1
What color is the dog?,samsung galaxy j7 case,white,0
What color is the sneaker?,a white leather sneaker with a white,white,0
What color are the earrings?,a necklace and earrings set with a necklace,green,0
What is the dominant color on the left side of the case?,a tan tan t,orange,0
What is the main color of the shoe?,blue,blue,1
What shape is the decoration on the case?,a heart shaped case for apple iphone 6,heart,0
What is the dominant color of the phone case?,iphone 8 plus case cover,black,0
What is the dominant color of the sky in the design?,a tree in the sky,purple,0
What is the dominant characteristic of the case's color?,a color that is dominant,multicolored,0
What is the main color of the chair?,brown,brown,1
What is the main color of the ottoman?,a grey fabric ottoman,gray,0
What color is the case?,samsung galaxy s7 case,multi-colored,0
What is the shape of the main object?,a black rounded metal plate with a,circular,0
What is the dominant color of the design on the case?,a black and white design,gray,0
What is the color of the lid?,jar of salsa,black,0
What is the dominant color of this shoe?,a black shoe,black,0
What is the letter on the case?,a blue and gold n monogram case,n,0
What is the dominant color of the phone case?,samsung galaxy s7 case,black,0
What color is this mat?,a green mat with a green border,green,0
What is the main color of the outer surface of this pet cave?,a grey striped lining,gray,0
What is the main color of the metal frame?,a white metal frame with a white basket,silver,0
What is the main color of the wrench?,a wrench is a tool that is used,silver,0
What is the dominant color of the leaves in the image on the phone case?,iphone 6 plus case cover -,green,0
What is the dominant color of the left strip on the divider?,a dominant color of the left stripe on,brown,0
What is the color of the top layer of the mattress?,a mattress cover is the top layer of the,green,0
What is the dominant pattern on this phone case?,lg pc pc,scales,0
What is the primary color of the phone case?,htc htc h,yellow,0
What is the shape of this table?,a round table with a round top and,round,0
What is the main color of the product?,brushed nickel,silver,0
What color are the gemstones?,a blue sapphire and diamond bracelet,blue,0
What color are these lights?,a white light bulb,white,0
"What is the main animal depicted on this phone case?
The cat is the main subject, so the answer should reflect that.

### Output",,cat,0
What is the dominant color of the boot?,black,black,1
What is the main color of the phone case?,black,black,1
What is the dominant color of the phone case?,no bad vibes - no bad vibes,black,0
What is the primary color of the mattress?,a grey and white color,gray,0
**,samsamsamsams,multicolor,0
What is the color of the boot?,black,black,1
What is the dominant color of the earrings?,gold plated hoop earrings,gold,0
What color are the curtains?,a black curtain with a grey color,grey,0
What color are the pouches?,ne ne ne,black,0
What is the main color of the shoe?,white,white,1
What is the animal on the case?,a elephant is walking in the forest,elephant,0
What is the main color of the gazebo's roof?,tan,beige,0
What color is the dress?,samsung galaxy s7 case,pink,0
What color is the bow on the cat?,a pink bow on the cat,pink,0
What color is the teddy bear?,teddy bear teddy bear,brown,0
What is the main color of the mount?,tv mount for wall mount wall mount wall,gray,0
What is the dominant color of the trim?,a white teddy te,green,0
What material is the phone case made of?,samst - sam,silicone,0
What color is the packaging primarily?,a dark brown color,white,0
What is the dominant color of the design on this phone case?,a black and white design on a phone,blue,0
What is the main color of the suitcase?,blue,blue,1
What is the primary color of the headphones?,a black headset with a black cord,black,0
What pattern is on the top of the coffee bags?,a pattern is on the top of the coffee,stripes,0
What color are the strawberries?,i like strawberries,red,0
What color is the trash can?,a green trash can,green,0
What is the background color of the phone case?,valentine valentine valentine,black,0
What color is the background of the phone case?,black,black,1
What is the dominant color of the mat?,a black mat,black,0
What is the dominant color of the phone case?,samsamsamsams,orange,0
What is the main color of the power strip?,white,white,1
What color are the beans?,tin can of garbanzo beans,brown,0
What is the main color of the sofa?,tan leather sofa,brown,0
What color is the main body of the reel?,hose reels hose reel hose reel,green,0
What is the main color of this shoe?,black,black,1
What is the main color of the tea?,stylish english breakfast black tea,black,0
What color is the heart outline on the case?,red,gold,0
What is the background color of the phone case?,samsung s7 edge case,black,0
What color is the phone case?,a blue phone case,blue,0
What is the dominant color of the phone case?,iphone x case cover -,pink,0
What is the dominant characteristic of the case's color?,a color that is dominant,multi-colored,0
What is the background color of the rug?,a yellow background,yellow,0
What is the dominant color of the shoe?,tan brown,brown,0
What is the color of the headphones?,hd hd hd,black,0
What pattern is on this shoe?,a leopard print on this shoe,leopard,0
What color is the cap?,365 g - 365 g,white,0
What is the dominant color of the frame?,black,gold,0
What pattern is on the bedding?,a plaid pattern is on the bedding,checkered,0
What is the main color of the bottle?,blue,blue,1
What is the main color pattern on this phone case?,black and white,panda,0
What is the main color of the shoe?,tan,white,0
What is the dominant background color of the phone case?,lg pcs pc,green,0
What is the dominant pattern on the case?,a pattern of a pattern on the case,mosaic,0
What is the dominant color of the design on this phone case?,a black background,orange,0
